,cluster_id,date,volume
25473,ID_2574,2019-05-01,17440673.337316837
25474,ID_2574,2019-06-01,13337473.890507834
25475,ID_2574,2019-07-01,16424421.59067923
25476,ID_2574,2019-08-01,16145450.527565695
25477,ID_2574,2019-09-01,16915942.047136866
25478,ID_2574,2019-10-01,17179968.235955436
25479,ID_2574,2019-11-01,13815710.0127459
25480,ID_2574,2019-12-01,13731022.368936336
25481,ID_2574,2020-01-01,17977028.428615265
25482,ID_2574,2020-02-01,13423822.068082731
25483,ID_2574,2020-03-01,20444593.941724658
25484,ID_2574,2020-04-01,15858176.759757798
25485,ID_2574,2020-05-01,15448022.858988345
25486,ID_2574,2020-06-01,19939789.1530401
25487,ID_2574,2020-07-01,16864465.243027586
25488,ID_2574,2020-08-01,17457278.771281585
25489,ID_2574,2020-09-01,17174986.607094444
25490,ID_2574,2020-10-01,17110225.478396736
25491,ID_2574,2020-11-01,18901950.3615106
25492,ID_2574,2020-12-01,15956148.731808987
25493,ID_2574,2021-01-01,16054120.713823423
25494,ID_2574,2021-02-01,14104644.32594292
25495,ID_2574,2021-03-01,17412444.122824352
25496,ID_2574,2021-04-01,14190992.51348107
25497,ID_2574,2021-05-01,16148771.611701779
25498,ID_2574,2021-06-01,18520025.684864774
25499,ID_2574,2021-07-01,17346022.442759566
25500,ID_2574,2021-08-01,17950459.755526606
25501,ID_2574,2021-09-01,18779070.24747922
25502,ID_2574,2021-10-01,18119835.04646682
25503,ID_2574,2021-11-01,19532956.346369978
25504,ID_2574,2021-12-01,17815955.848015256
25505,ID_2574,2022-01-01,19205829.55863373
25506,ID_2574,2022-02-01,16703392.66176336
25507,ID_2574,2022-03-01,19571148.81459914
25508,ID_2574,2022-04-01,17880716.990993626
25551,ID_2580,2019-04-01,490524126.89940417
25552,ID_2580,2019-05-01,497498403.58517766
25553,ID_2580,2019-06-01,481225091.3183728
25554,ID_2580,2019-07-01,623035383.929101
25555,ID_2580,2019-08-01,502147921.3756934
25556,ID_2580,2019-09-01,457977502.3657944
25557,ID_2580,2019-10-01,647445352.3293083
25558,ID_2580,2019-11-01,627684902.0683305
25559,ID_2580,2019-12-01,539344063.9322947
25560,ID_2580,2020-01-01,724162395.872817
25561,ID_2580,2020-02-01,598625415.5288937
25562,ID_2580,2020-03-01,764845676.5398293
25563,ID_2580,2020-04-01,630009660.6148745
25564,ID_2580,2020-05-01,647445352.3293083
25565,ID_2580,2020-06-01,641633455.0911638
25566,ID_2580,2020-07-01,674180079.6247735
25567,ID_2580,2020-08-01,692778151.0193121
25568,ID_2580,2020-09-01,745085226.1626135
25569,ID_2580,2020-10-01,717188119.4195194
25570,ID_2580,2020-11-01,848536996.5366355
25571,ID_2580,2020-12-01,721837636.9775592
25572,ID_2580,2021-01-01,782281368.254263
25573,ID_2580,2021-02-01,698590048.0249808
25574,ID_2580,2021-03-01,831101305.0546776
25575,ID_2580,2021-04-01,852190189.3188024
25576,ID_2580,2021-05-01,738193976.3477662
25577,ID_2580,2021-06-01,889303304.5395257
25578,ID_2580,2021-07-01,792742783.2829233
25579,ID_2580,2021-08-01,813665613.3402438
25580,ID_2580,2021-09-01,728811913.6633327
25581,ID_2580,2021-10-01,841645747.18674
25582,ID_2580,2021-11-01,935798482.4446825
25583,ID_2580,2021-12-01,922929281.4173623
25584,ID_2580,2022-01-01,1016002664.3310779
25585,ID_2580,2022-02-01,814994046.994677
25586,ID_2580,2022-03-01,1075367043.263555
25587,ID_2580,2022-04-01,842891153.737771
25615,ID_2595,2019-04-01,166091479.40980923
25616,ID_2595,2019-05-01,194647415.71269077
25617,ID_2595,2019-06-01,162564526.59152582
25618,ID_2595,2019-07-01,191549809.92375654
25619,ID_2595,2019-08-01,168582350.82842654
25620,ID_2595,2019-09-01,178048676.2938645
25621,ID_2595,2019-10-01,184353783.96088037
25622,ID_2595,2019-11-01,184985505.46250415
25623,ID_2595,2019-12-01,169091694.63665858
25624,ID_2595,2020-01-01,170667263.1836552
25625,ID_2595,2020-02-01,151013741.39045584
25626,ID_2595,2020-03-01,208502189.89229485
25627,ID_2595,2020-04-01,142780331.28398693
25628,ID_2595,2020-05-01,155984278.59340996
25629,ID_2595,2020-06-01,172350345.07041606
25630,ID_2595,2020-07-01,152020469.9233033
25631,ID_2595,2020-08-01,177216416.68840802
25632,ID_2595,2020-09-01,183383614.96295395
25633,ID_2595,2020-10-01,189983795.18150705
25634,ID_2595,2020-11-01,205683547.09459865
25635,ID_2595,2020-12-01,172726848.14840868
25636,ID_2595,2021-01-01,244571519.8045295
25637,ID_2595,2021-02-01,197348000.75671893
25638,ID_2595,2021-03-01,266207565.4208619
25639,ID_2595,2021-04-01,225716867.0554551
25640,ID_2595,2021-05-01,237951253.2036379
25641,ID_2595,2021-06-01,275080211.94915146
25642,ID_2595,2021-07-01,225042259.82651663
25643,ID_2595,2021-08-01,248708451.60260037
25644,ID_2595,2021-09-01,267669511.5967461
25645,ID_2595,2021-10-01,252782965.26701403
25646,ID_2595,2021-11-01,263587737.7229204
25647,ID_2595,2021-12-01,243744403.61726242
25648,ID_2595,2022-01-01,273667121.22077143
25649,ID_2595,2022-02-01,254626692.18365434
25650,ID_2595,2022-03-01,304637953.7079698
25651,ID_2595,2022-04-01,254658292.23161
25693,ID_2645,2019-04-01,13846263980.155693
25694,ID_2645,2019-05-01,15129530890.33802
25695,ID_2645,2019-06-01,15301563048.587101
25696,ID_2645,2019-07-01,20185881487.523823
25697,ID_2645,2019-08-01,19288524553.954296
25698,ID_2645,2019-09-01,17084653121.249863
25699,ID_2645,2019-10-01,16856826749.514595
25700,ID_2645,2019-11-01,21641180555.955227
25701,ID_2645,2019-12-01,25818772290.733566
25702,ID_2645,2020-01-01,19627939352.66194
25703,ID_2645,2020-02-01,18832871810.483757
25704,ID_2645,2020-03-01,22903288839.106575
25705,ID_2645,2020-04-01,22264215939.88433
25706,ID_2645,2020-05-01,19627939352.66194
25707,ID_2645,2020-06-01,17317129010.775646
25708,ID_2645,2020-07-01,21478447433.28718
25709,ID_2645,2020-08-01,19627939352.66194
25710,ID_2645,2020-09-01,19792997234.225246
25711,ID_2645,2020-10-01,19792997234.225246
25712,ID_2645,2020-11-01,23046224979.239433
25713,ID_2645,2020-12-01,22906485382.587555
25714,ID_2645,2021-01-01,24908131020.61971
25715,ID_2645,2021-02-01,28229215156.70234
25716,ID_2645,2021-03-01,26212026844.913315
25717,ID_2645,2021-04-01,28192351122.79182
25718,ID_2645,2021-05-01,29319859186.991875
25719,ID_2645,2021-06-01,31758531268.117348
25720,ID_2645,2021-07-01,33639261214.38094
25721,ID_2645,2021-08-01,30068431551.264896
25722,ID_2645,2021-09-01,31291254730.17052
25723,ID_2645,2021-10-01,28555013510.452045
25724,ID_2645,2021-11-01,30884421923.5004
25725,ID_2645,2021-12-01,38067926909.84712
25726,ID_2645,2022-01-01,38623544285.81374
25727,ID_2645,2022-02-01,35447923634.89154
25728,ID_2645,2022-03-01,39953306373.90123
25729,ID_2645,2022-04-01,46843891739.445465
25754,ID_2648,2019-04-01,1772628.6576341027
25755,ID_2648,2019-05-01,1819123.8355392595
25756,ID_2648,2019-06-01,1575024.1515371862
25757,ID_2648,2019-07-01,1325112.5702969686
25758,ID_2648,2019-08-01,1871430.9106825609
25759,ID_2648,2019-09-01,836913.2022928223
25760,ID_2648,2019-10-01,1813311.9383011148
25761,ID_2648,2019-11-01,604437.3127670382
25762,ID_2648,2019-12-01,953151.1470557143
25763,ID_2648,2020-01-01,1418102.926107282
25764,ID_2648,2020-02-01,1348360.159249547
25765,ID_2648,2020-03-01,1859807.1162062716
25766,ID_2648,2020-04-01,2185273.3615423692
25767,ID_2648,2020-05-01,1301864.9813443902
25768,ID_2648,2020-06-01,1092636.6807711846
25769,ID_2648,2020-07-01,1929549.883064007
25770,ID_2648,2020-08-01,1174003.242105209
25771,ID_2648,2020-09-01,883408.380197979
25772,ID_2648,2020-10-01,1115884.269723763
25773,ID_2648,2020-11-01,860160.7912454007
25774,ID_2648,2020-12-01,1062746.923546441
25775,ID_2648,2021-01-01,1069389.0918186062
25776,ID_2648,2021-02-01,1534340.8708701741
25777,ID_2648,2021-03-01,1720321.5824908013
25778,ID_2648,2021-04-01,1069389.0918186062
25779,ID_2648,2021-05-01,1325112.5702969686
25780,ID_2648,2021-06-01,511446.9569567247
25781,ID_2648,2021-07-01,1203062.728295932
25782,ID_2648,2021-08-01,976398.7360082926
25783,ID_2648,2021-09-01,1040329.6056278832
25784,ID_2648,2021-10-01,918279.7636268466
25785,ID_2648,2021-11-01,1115884.269723763
25786,ID_2648,2021-12-01,1830747.6300155488
25787,ID_2648,2022-01-01,1226310.3172485104
25788,ID_2648,2022-02-01,1615707.4322041986
25789,ID_2648,2022-03-01,1511093.2819175958
25790,ID_2648,2022-04-01,1086824.78353304
25820,ID_2650,2019-04-01,115075565.31526306
25821,ID_2650,2019-05-01,251461414.96858275
25822,ID_2650,2019-06-01,175519296.5919669
25823,ID_2650,2019-07-01,235963027.86867073
25824,ID_2650,2019-08-01,247586822.3449599
25825,ID_2650,2019-09-01,122049842.00103658
25826,ID_2650,2019-10-01,270834411.29753834
25827,ID_2650,2019-11-01,115075565.31526306
25828,ID_2650,2019-12-01,123212221.4486655
25829,ID_2650,2020-01-01,199929264.9921742
25830,ID_2650,2020-02-01,153434087.08701742
25831,ID_2650,2020-03-01,234928510.16028097
25832,ID_2650,2020-04-01,235230728.8166645
25833,ID_2650,2020-05-01,181261451.06325376
25834,ID_2650,2020-06-01,107717703.411772
25835,ID_2650,2020-07-01,188305470.515885
25836,ID_2650,2020-08-01,99767027.98999019
25837,ID_2650,2020-09-01,191792608.85877177
25838,ID_2650,2020-10-01,167382640.45856446
25839,ID_2650,2020-11-01,107656263.35525447
25840,ID_2650,2020-12-01,164928359.28199938
25841,ID_2650,2021-01-01,140647913.1630993
25842,ID_2650,2021-02-01,202254023.88743204
25843,ID_2650,2021-03-01,133673636.47732578
25844,ID_2650,2021-04-01,177844055.48722473
25845,ID_2650,2021-05-01,86016079.12454006
25846,ID_2650,2021-06-01,109263668.07711846
25847,ID_2650,2021-07-01,217364956.706608
25848,ID_2650,2021-08-01,105776529.7342317
25849,ID_2650,2021-09-01,156921225.42990416
25850,ID_2650,2021-10-01,101127011.94371602
25851,ID_2650,2021-11-01,161570743.22041985
25852,ID_2650,2021-12-01,183655952.72536933
25853,ID_2650,2022-01-01,220852095.04949477
25854,ID_2650,2022-02-01,181331193.83011147
25855,ID_2650,2022-03-01,158664794.60134757
25856,ID_2650,2022-04-01,135998395.37258363
25899,ID_2654,2019-04-01,173194537.69670904
25900,ID_2654,2019-05-01,104614150.28660278
25901,ID_2654,2019-06-01,119725083.10577874
25902,ID_2654,2019-07-01,131348877.58206794
25903,ID_2654,2019-08-01,162733122.66804877
25904,ID_2654,2019-09-01,168545019.90619338
25905,ID_2654,2019-10-01,176681676.0395958
25906,ID_2654,2019-11-01,137160774.82021254
25907,ID_2654,2019-12-01,197604506.09691638
25908,ID_2654,2020-01-01,213877818.36372125
25909,ID_2654,2020-02-01,117400324.2105209
25910,ID_2654,2020-03-01,174356917.14433798
25911,ID_2654,2020-04-01,233638268.97341287
25912,ID_2654,2020-05-01,217364956.706608
25913,ID_2654,2020-06-01,174356917.14433798
25914,ID_2654,2020-07-01,182493573.27774042
25915,ID_2654,2020-08-01,193223996.1214234
25916,ID_2654,2020-09-01,198275365.09240505
25917,ID_2654,2020-10-01,255205389.35313347
25918,ID_2654,2020-11-01,271825754.91215897
25919,ID_2654,2020-12-01,247950481.05786097
25920,ID_2654,2021-01-01,229285988.2130766
25921,ID_2654,2021-02-01,281295826.3261986
25922,ID_2654,2021-03-01,235524644.7627078
25923,ID_2654,2021-04-01,274148853.2653488
25924,ID_2654,2021-05-01,169707399.3538223
25925,ID_2654,2021-06-01,284782964.6690853
25926,ID_2654,2021-07-01,142972672.05835715
25927,ID_2654,2021-08-01,148784569.29650173
25928,ID_2654,2021-09-01,316554664.03580225
25929,ID_2654,2021-10-01,285945344.1167143
25930,ID_2654,2021-11-01,244099684.00207317
25931,ID_2654,2021-12-01,287107723.5643432
25932,ID_2654,2022-01-01,161570743.22041985
25933,ID_2654,2022-02-01,167770094.73930052
25934,ID_2654,2022-03-01,376610941.03177
25935,ID_2654,2022-04-01,287107723.5643432
25979,ID_2671,2019-04-01,58783189.20866252
25980,ID_2671,2019-05-01,59530433.13928112
25981,ID_2671,2019-06-01,59779514.449487306
25982,ID_2671,2019-07-01,69991848.16794139
25983,ID_2671,2019-08-01,68497360.30670421
25984,ID_2671,2019-09-01,59779514.449487306
25985,ID_2671,2019-10-01,68995522.9271166
25986,ID_2671,2019-11-01,77713368.78433351
25987,ID_2671,2019-12-01,73728067.82103436
25988,ID_2671,2020-01-01,56043294.79639435
25989,ID_2671,2020-02-01,60775839.690312095
25990,ID_2671,2020-03-01,54797888.24536336
25991,ID_2671,2020-04-01,54797888.24536336
25992,ID_2671,2020-05-01,55410628.26847061
25993,ID_2671,2020-06-01,59281351.82907491
25994,ID_2671,2020-07-01,59032270.518868715
25995,ID_2671,2020-08-01,72484321.8120714
25996,ID_2671,2020-09-01,59281351.82907491
25997,ID_2671,2020-10-01,69827454.5032053
25998,ID_2671,2020-11-01,73229905.20062195
25999,ID_2671,2020-12-01,75554664.0958798
26000,ID_2671,2021-01-01,77867799.19666134
26001,ID_2671,2021-02-01,81791660.10344297
26002,ID_2671,2021-03-01,72266790.80115798
26003,ID_2671,2021-04-01,76717043.54350871
26004,ID_2671,2021-05-01,86680295.9517566
26005,ID_2671,2021-06-01,68248278.996498
26006,ID_2671,2021-07-01,37113115.22072337
26007,ID_2671,2021-08-01,59032270.518868715
26008,ID_2671,2021-09-01,59779514.449487306
26009,ID_2671,2021-10-01,69244604.2373228
26010,ID_2671,2021-11-01,66255628.514848426
26011,ID_2671,2021-12-01,62768496.81412993
26012,ID_2671,2022-01-01,69410662.8722391
26013,ID_2671,2022-02-01,76052828.93034828
26014,ID_2671,2022-03-01,82694994.98845744
26015,ID_2671,2022-04-01,64013896.72299265
26057,ID_2717,2019-04-01,110894514.27846247
26058,ID_2717,2019-05-01,129052956.17639
26059,ID_2717,2019-06-01,113538631.78916225
26060,ID_2717,2019-07-01,153318837.5313882
26061,ID_2717,2019-08-01,93199364.28622022
26062,ID_2717,2019-09-01,104708003.8796638
26063,ID_2717,2019-10-01,141077395.65216407
26064,ID_2717,2019-11-01,127934399.02849385
26065,ID_2717,2019-12-01,122078046.00396177
26066,ID_2717,2020-01-01,131739067.49058485
26067,ID_2717,2020-02-01,155693488.5353717
26068,ID_2717,2020-03-01,118252002.40969801
26069,ID_2717,2020-04-01,125085910.22214109
26070,ID_2717,2020-05-01,125965645.35484347
26071,ID_2717,2020-06-01,119146184.28914323
26072,ID_2717,2020-07-01,147162814.9587106
26073,ID_2717,2020-08-01,130952109.06972057
26074,ID_2717,2020-09-01,126985802.19907406
26075,ID_2717,2020-10-01,137876152.2222424
26076,ID_2717,2020-11-01,144954316.1558932
26077,ID_2717,2020-12-01,83560893.19078802
26078,ID_2717,2021-01-01,142508935.05054802
26079,ID_2717,2021-02-01,105561400.62521523
26080,ID_2717,2021-03-01,131455566.93478136
26081,ID_2717,2021-04-01,129071396.47501554
26082,ID_2717,2021-05-01,140374587.95502537
26083,ID_2717,2021-06-01,142853983.74198887
26084,ID_2717,2021-07-01,109600983.01500516
26085,ID_2717,2021-08-01,116735684.78779244
26086,ID_2717,2021-09-01,154179973.2175951
26087,ID_2717,2021-10-01,149631187.4638396
26088,ID_2717,2021-11-01,120235350.33692202
26089,ID_2717,2021-12-01,103162582.79904327
26090,ID_2717,2022-01-01,146678115.76129293
26091,ID_2717,2022-02-01,115312264.941298
26092,ID_2717,2022-03-01,128525193.26038928
26093,ID_2717,2022-04-01,131937936.53149602
26235,ID_2723,2019-04-01,63479857.35567319
26236,ID_2723,2019-05-01,59070002.56385225
26237,ID_2723,2019-06-01,54306798.756888315
26238,ID_2723,2019-07-01,79017508.55747163
26239,ID_2723,2019-08-01,57313321.1951008
26240,ID_2723,2019-09-01,70904107.67779338
26241,ID_2723,2019-10-01,82897978.76922357
26242,ID_2723,2019-11-01,77940661.49535064
26243,ID_2723,2019-12-01,58782340.38930421
26244,ID_2723,2020-01-01,80030317.5188679
26245,ID_2723,2020-02-01,58452361.50537957
26246,ID_2723,2020-03-01,72334283.03351066
26247,ID_2723,2020-04-01,110770078.6895913
26248,ID_2723,2020-05-01,66514584.693193935
26249,ID_2723,2020-06-01,77049215.11253966
26250,ID_2723,2020-07-01,77726647.42620501
26251,ID_2723,2020-08-01,99340682.61348745
26252,ID_2723,2020-09-01,78086254.44508223
26253,ID_2723,2020-10-01,98944474.15776345
26254,ID_2723,2020-11-01,68914680.22999412
26255,ID_2723,2020-12-01,95645217.25591734
26256,ID_2723,2021-01-01,98985854.38858277
26257,ID_2723,2021-02-01,98826085.0880832
26258,ID_2723,2021-03-01,88748066.53306584
26259,ID_2723,2021-04-01,87448241.6942018
26260,ID_2723,2021-05-01,115321545.66508639
26261,ID_2723,2021-06-01,111483111.77291232
26262,ID_2723,2021-07-01,101493027.22506918
26263,ID_2723,2021-08-01,101934371.5206889
26264,ID_2723,2021-09-01,92563114.94162723
26265,ID_2723,2021-10-01,121921489.86152019
26266,ID_2723,2021-11-01,130030003.51001352
26267,ID_2723,2021-12-01,102241663.02551435
26268,ID_2723,2022-01-01,147722499.79792592
26269,ID_2723,2022-02-01,128200777.77804187
26270,ID_2723,2022-03-01,133267302.17310743
26271,ID_2723,2022-04-01,137384902.21988347
26303,ID_2724,2019-04-01,35392734022.613625
26304,ID_2724,2019-05-01,38587516630.7763
26305,ID_2724,2019-06-01,37780293977.45059
26306,ID_2724,2019-07-01,39948024898.99958
26307,ID_2724,2019-08-01,38157786179.2503
26308,ID_2724,2019-09-01,41880064706.01179
26309,ID_2724,2019-10-01,46978653201.97998
26310,ID_2724,2019-11-01,45983784473.91382
26311,ID_2724,2019-12-01,47187145054.96893
26312,ID_2724,2020-01-01,47111239012.400116
26313,ID_2724,2020-02-01,43324206772.0251
26314,ID_2724,2020-03-01,55782589691.71186
26315,ID_2724,2020-04-01,48636280847.68926
26316,ID_2724,2020-05-01,47353013937.506935
26317,ID_2724,2020-06-01,54113412804.91673
26318,ID_2724,2020-07-01,56033663652.399704
26319,ID_2724,2020-08-01,48710673132.33752
26320,ID_2724,2020-09-01,57200692617.819145
26321,ID_2724,2020-10-01,62798712037.60002
26322,ID_2724,2020-11-01,55345535019.40339
26323,ID_2724,2020-12-01,63121853524.04086
26324,ID_2724,2021-01-01,54641133074.14026
26325,ID_2724,2021-02-01,55817461075.14073
26326,ID_2724,2021-03-01,67269223393.18085
26327,ID_2724,2021-04-01,59832319687.251015
26328,ID_2724,2021-05-01,62952146124.687035
26329,ID_2724,2021-06-01,66678734633.785355
26330,ID_2724,2021-07-01,61813014266.0107
26331,ID_2724,2021-08-01,62449998203.31135
26332,ID_2724,2021-09-01,72518528978.67305
26333,ID_2724,2021-10-01,65681413067.71974
26334,ID_2724,2021-11-01,75817361851.04393
26335,ID_2724,2021-12-01,74889783051.83604
26336,ID_2724,2022-01-01,76724017820.19447
26337,ID_2724,2022-02-01,73711130291.94032
26338,ID_2724,2022-03-01,81440953618.67264
26339,ID_2724,2022-04-01,76572908492.00272
26466,ID_2726,2019-04-01,91080785.77894403
26467,ID_2726,2019-05-01,71565733.61342688
26468,ID_2726,2019-06-01,78641219.8371627
26469,ID_2726,2019-07-01,94198191.84811394
26470,ID_2726,2019-08-01,90453272.80817184
26471,ID_2726,2019-09-01,81885905.83580084
26472,ID_2726,2019-10-01,88789613.18393746
26473,ID_2726,2019-11-01,88519614.84568858
26474,ID_2726,2019-12-01,85426269.85127792
26475,ID_2726,2020-01-01,97674546.17232572
26476,ID_2726,2020-02-01,91291480.06234878
26477,ID_2726,2020-03-01,107918735.02641296
26478,ID_2726,2020-04-01,99628797.09956697
26479,ID_2726,2020-05-01,90842837.59848303
26480,ID_2726,2020-06-01,107864650.16738683
26481,ID_2726,2020-07-01,112598819.56050889
26482,ID_2726,2020-08-01,102629011.15177192
26483,ID_2726,2020-09-01,106375941.39378665
26484,ID_2726,2020-10-01,114088294.05485576
26485,ID_2726,2020-11-01,102329992.74965374
26486,ID_2726,2020-12-01,100093924.66301422
26487,ID_2726,2021-01-01,100149825.30843744
26488,ID_2726,2021-02-01,109329947.8338299
26489,ID_2726,2021-03-01,113304845.48803653
26490,ID_2726,2021-04-01,109079653.9411331
26491,ID_2726,2021-05-01,113999684.76114877
26492,ID_2726,2021-06-01,118047615.84667967
26493,ID_2726,2021-07-01,118532253.07750918
26494,ID_2726,2021-08-01,116783983.77514055
26495,ID_2726,2021-09-01,122776945.18703046
26496,ID_2726,2021-10-01,128966961.22346117
26497,ID_2726,2021-11-01,107086780.72144134
26498,ID_2726,2021-12-01,130225014.41133618
26499,ID_2726,2022-01-01,139414273.63377857
26500,ID_2726,2022-02-01,146983062.34466615
26501,ID_2726,2022-03-01,133472568.62911196
26502,ID_2726,2022-04-01,152213992.5348519
26611,ID_2745,2019-04-01,353306632.32107025
26612,ID_2745,2019-05-01,376604214.46644723
26613,ID_2745,2019-06-01,386371585.6791564
26614,ID_2745,2019-07-01,350623715.4494741
26615,ID_2745,2019-08-01,289817714.1296872
26616,ID_2745,2019-09-01,391484056.28818214
26617,ID_2745,2019-10-01,381845481.14361495
26618,ID_2745,2019-11-01,364810022.7933265
26619,ID_2745,2019-12-01,365202544.8740973
26620,ID_2745,2020-01-01,410153890.80620456
26621,ID_2745,2020-02-01,392220036.47135836
26622,ID_2745,2020-03-01,444028948.9942474
26623,ID_2745,2020-04-01,333270793.0558917
26624,ID_2745,2020-05-01,368225203.58816135
