,cluster_id,date,fcst_volume
66724,ID_3260,2020-05-01,21772088925.15932
66725,ID_3260,2020-06-01,21938682156.01038
66726,ID_3260,2020-07-01,22105275386.861443
66727,ID_3260,2020-08-01,22271868617.712494
66728,ID_3260,2020-09-01,22438461848.563553
66729,ID_3260,2020-10-01,22605055079.41461
66730,ID_3260,2020-11-01,22771648310.265667
66731,ID_3260,2020-12-01,22938241541.116726
66732,ID_3260,2021-01-01,23104834771.967785
66733,ID_3260,2021-02-01,23271428002.818844
66734,ID_3260,2021-03-01,23438021233.6699
66735,ID_3260,2021-04-01,23604614464.520958
66736,ID_3260,2021-05-01,23771207695.372013
66737,ID_3260,2021-06-01,23937800926.223072
66738,ID_3260,2021-07-01,24104394157.07413
66739,ID_3260,2021-08-01,24270987387.925186
66740,ID_3260,2021-09-01,24437580618.776245
66741,ID_3260,2021-10-01,24604173849.627304
66742,ID_3260,2021-11-01,24770767080.47836
66743,ID_3260,2021-12-01,24937360311.329422
66744,ID_3260,2022-01-01,25103953542.180473
66745,ID_3260,2022-02-01,25270546773.031532
66746,ID_3260,2022-03-01,25437140003.882595
66747,ID_3260,2022-04-01,25603733234.733646
66748,ID_3262,2019-04-01,585696688.6403139
66749,ID_3262,2019-05-01,581171948.0513595
66750,ID_3262,2019-06-01,576647207.4624051
66751,ID_3262,2019-07-01,572122466.8734508
66752,ID_3262,2019-08-01,567597726.2844963
66753,ID_3262,2019-09-01,563072985.695542
66754,ID_3262,2019-10-01,558548245.1065875
66755,ID_3262,2019-11-01,554023504.5176332
66756,ID_3262,2019-12-01,549498763.9286788
66757,ID_3262,2020-01-01,544974023.3397244
66758,ID_3262,2020-02-01,540449282.7507701
66759,ID_3262,2020-03-01,535924542.1618157
66760,ID_3262,2020-04-01,531399801.5728614
66761,ID_3262,2020-05-01,526875060.983907
66762,ID_3262,2020-06-01,522350320.39495254
66763,ID_3262,2020-07-01,517825579.8059982
66764,ID_3262,2020-08-01,513300839.2170439
66765,ID_3262,2020-09-01,508776098.6280895
66766,ID_3262,2020-10-01,504251358.03913516
66767,ID_3262,2020-11-01,499726617.4501807
66768,ID_3262,2020-12-01,495201876.8612264
66769,ID_3262,2021-01-01,490677136.27227205
66770,ID_3262,2021-02-01,486152395.68331766
66771,ID_3262,2021-03-01,481627655.0943632
66772,ID_3262,2021-04-01,477102914.5054089
66773,ID_3262,2021-05-01,472578173.91645443
66774,ID_3262,2021-06-01,468053433.3275001
66775,ID_3262,2021-07-01,463528692.7385458
66776,ID_3262,2021-08-01,459003952.1495914
66777,ID_3262,2021-09-01,454479211.56063694
66778,ID_3262,2021-10-01,449954470.9716826
66779,ID_3262,2021-11-01,445429730.3827283
66780,ID_3262,2021-12-01,440904989.7937739
66781,ID_3262,2022-01-01,436380249.20481944
66782,ID_3262,2022-02-01,431855508.6158651
66783,ID_3262,2022-03-01,427330768.0269107
66784,ID_3262,2022-04-01,422806027.4379564
66785,ID_3264,2019-04-01,345546484.41392726
66786,ID_3264,2019-05-01,303805598.5046715
66787,ID_3264,2019-06-01,262064712.59541583
66788,ID_3264,2019-07-01,220323826.6861601
66789,ID_3264,2019-08-01,178582940.7769044
66790,ID_3264,2019-09-01,136842054.86764866
66791,ID_3264,2019-10-01,95101168.95839292
66792,ID_3264,2019-11-01,53360283.04913717
66793,ID_3264,2019-12-01,11619397.13988143
66794,ID_3264,2020-01-01,-30121488.76937427
66795,ID_3264,2020-02-01,-71862374.67862996
66796,ID_3264,2020-03-01,-113603260.58788575
66797,ID_3264,2020-04-01,-155344146.49714142
66798,ID_3264,2020-05-01,-197085032.40639722
66799,ID_3264,2020-06-01,-238825918.31565294
66800,ID_3264,2020-07-01,-280566804.22490865
66801,ID_3264,2020-08-01,-322307690.1341644
66802,ID_3264,2020-09-01,-364048576.0434201
66803,ID_3264,2020-10-01,-405789461.9526759
66804,ID_3264,2020-11-01,-447530347.8619315
66805,ID_3264,2020-12-01,-489271233.7711873
66806,ID_3264,2021-01-01,-531012119.6804431
66807,ID_3264,2021-02-01,-572753005.5896987
66808,ID_3264,2021-03-01,-614493891.4989544
66809,ID_3264,2021-04-01,-656234777.4082103
66810,ID_3264,2021-05-01,-697975663.317466
66811,ID_3264,2021-06-01,-739716549.2267216
66812,ID_3264,2021-07-01,-781457435.1359774
66813,ID_3264,2021-08-01,-823198321.0452332
66814,ID_3264,2021-09-01,-864939206.9544889
66815,ID_3264,2021-10-01,-906680092.8637446
66816,ID_3264,2021-11-01,-948420978.7730004
66817,ID_3264,2021-12-01,-990161864.682256
66818,ID_3264,2022-01-01,-1031902750.5915118
66819,ID_3264,2022-02-01,-1073643636.5007676
66820,ID_3264,2022-03-01,-1115384522.4100232
66821,ID_3264,2022-04-01,-1157125408.319279
66822,ID_3265,2019-04-01,106278776.33206627
66823,ID_3265,2019-05-01,106809349.03685406
66824,ID_3265,2019-06-01,107339921.74164186
66825,ID_3265,2019-07-01,107870494.44642968
66826,ID_3265,2019-08-01,108401067.15121749
66827,ID_3265,2019-09-01,108931639.8560053
66828,ID_3265,2019-10-01,109462212.56079309
66829,ID_3265,2019-11-01,109992785.26558091
66830,ID_3265,2019-12-01,110523357.9703687
66831,ID_3265,2020-01-01,111053930.67515652
66832,ID_3265,2020-02-01,111584503.37994432
66833,ID_3265,2020-03-01,112115076.08473212
66834,ID_3265,2020-04-01,112645648.78951994
66835,ID_3265,2020-05-01,113176221.49430773
66836,ID_3265,2020-06-01,113706794.19909555
66837,ID_3265,2020-07-01,114237366.90388335
66838,ID_3265,2020-08-01,114767939.60867114
66839,ID_3265,2020-09-01,115298512.31345896
66840,ID_3265,2020-10-01,115829085.01824676
66841,ID_3265,2020-11-01,116359657.72303458
66842,ID_3265,2020-12-01,116890230.42782238
66843,ID_3265,2021-01-01,117420803.1326102
66844,ID_3265,2021-02-01,117951375.837398
66845,ID_3265,2021-03-01,118481948.54218578
66846,ID_3265,2021-04-01,119012521.2469736
66847,ID_3265,2021-05-01,119543093.95176141
66848,ID_3265,2021-06-01,120073666.65654923
66849,ID_3265,2021-07-01,120604239.36133702
66850,ID_3265,2021-08-01,121134812.06612484
66851,ID_3265,2021-09-01,121665384.77091263
66852,ID_3265,2021-10-01,122195957.47570044
66853,ID_3265,2021-11-01,122726530.18048824
66854,ID_3265,2021-12-01,123257102.88527605
66855,ID_3265,2022-01-01,123787675.59006387
66856,ID_3265,2022-02-01,124318248.29485166
66857,ID_3265,2022-03-01,124848820.99963948
66858,ID_3265,2022-04-01,125379393.70442727
66859,ID_3266,2019-04-01,63517687584.31869
66860,ID_3266,2019-05-01,59270300334.2597
66861,ID_3266,2019-06-01,55022913084.200714
66862,ID_3266,2019-07-01,50775525834.14172
66863,ID_3266,2019-08-01,46528138584.08274
66864,ID_3266,2019-09-01,42280751334.02375
66865,ID_3266,2019-10-01,38033364083.96476
66866,ID_3266,2019-11-01,33785976833.905773
66867,ID_3266,2019-12-01,29538589583.846783
66868,ID_3266,2020-01-01,25291202333.787792
66869,ID_3266,2020-02-01,21043815083.728806
66870,ID_3266,2020-03-01,16796427833.669819
66871,ID_3266,2020-04-01,12549040583.61082
66872,ID_3266,2020-05-01,8301653333.551837
66873,ID_3266,2020-06-01,4054266083.49285
66874,ID_3266,2020-07-01,-193121166.56613582
66875,ID_3266,2020-08-01,-4440508416.625121
66876,ID_3266,2020-09-01,-8687895666.68412
66877,ID_3266,2020-10-01,-12935282916.743105
66878,ID_3266,2020-11-01,-17182670166.802086
66879,ID_3266,2020-12-01,-21430057416.861088
66880,ID_3266,2021-01-01,-25677444666.920074
66881,ID_3266,2021-02-01,-29924831916.97906
66882,ID_3266,2021-03-01,-34172219167.038048
66883,ID_3266,2021-04-01,-38419606417.09703
66884,ID_3266,2021-05-01,-42666993667.15603
66885,ID_3266,2021-06-01,-46914380917.21503
66886,ID_3266,2021-07-01,-51161768167.273994
66887,ID_3266,2021-08-01,-55409155417.333
66888,ID_3266,2021-09-01,-59656542667.391975
66889,ID_3266,2021-10-01,-63903929917.45097
66890,ID_3266,2021-11-01,-68151317167.50998
66891,ID_3266,2021-12-01,-72398704417.56894
66892,ID_3266,2022-01-01,-76646091667.62794
66893,ID_3266,2022-02-01,-80893478917.6869
66894,ID_3266,2022-03-01,-85140866167.74591
66895,ID_3266,2022-04-01,-89388253417.80492
66896,ID_3267,2019-04-01,3126157.2023953996
66897,ID_3267,2019-05-01,3108692.755481533
66898,ID_3267,2019-06-01,3091228.308567667
66899,ID_3267,2019-07-01,3073763.861653801
66900,ID_3267,2019-08-01,3056299.4147399343
66901,ID_3267,2019-09-01,3038834.9678260675
66902,ID_3267,2019-10-01,3021370.520912201
66903,ID_3267,2019-11-01,3003906.073998335
66904,ID_3267,2019-12-01,2986441.6270844685
66905,ID_3267,2020-01-01,2968977.1801706017
66906,ID_3267,2020-02-01,2951512.7332567354
66907,ID_3267,2020-03-01,2934048.286342869
66908,ID_3267,2020-04-01,2916583.839429003
66909,ID_3267,2020-05-01,2899119.3925151364
66910,ID_3267,2020-06-01,2881654.94560127
66911,ID_3267,2020-07-01,2864190.4986874033
66912,ID_3267,2020-08-01,2846726.0517735374
66913,ID_3267,2020-09-01,2829261.604859671
66914,ID_3267,2020-10-01,2811797.1579458043
66915,ID_3267,2020-11-01,2794332.711031938
66916,ID_3267,2020-12-01,2776868.2641180716
66917,ID_3267,2021-01-01,2759403.8172042053
66918,ID_3267,2021-02-01,2741939.370290339
66919,ID_3267,2021-03-01,2724474.9233764727
66920,ID_3267,2021-04-01,2707010.476462606
66921,ID_3267,2021-05-01,2689546.02954874
66922,ID_3267,2021-06-01,2672081.5826348737
66923,ID_3267,2021-07-01,2654617.135721007
66924,ID_3267,2021-08-01,2637152.6888071406
66925,ID_3267,2021-09-01,2619688.241893274
66926,ID_3267,2021-10-01,2602223.7949794075
66927,ID_3267,2021-11-01,2584759.348065541
66928,ID_3267,2021-12-01,2567294.901151675
66929,ID_3267,2022-01-01,2549830.4542378085
66930,ID_3267,2022-02-01,2532366.007323942
66931,ID_3267,2022-03-01,2514901.560410076
66932,ID_3267,2022-04-01,2497437.1134962095
66933,ID_3268,2019-04-01,336432640.2715675
66934,ID_3268,2019-05-01,329712663.8126733
66935,ID_3268,2019-06-01,322992687.35377896
66936,ID_3268,2019-07-01,316272710.89488465
66937,ID_3268,2019-08-01,309552734.4359903
66938,ID_3268,2019-09-01,302832757.9770961
66939,ID_3268,2019-10-01,296112781.5182017
66940,ID_3268,2019-11-01,289392805.05930746
66941,ID_3268,2019-12-01,282672828.60041314
66942,ID_3268,2020-01-01,275952852.14151883
66943,ID_3268,2020-02-01,269232875.6826245
66944,ID_3268,2020-03-01,262512899.2237302
66945,ID_3268,2020-04-01,255792922.76483592
66946,ID_3268,2020-05-01,249072946.3059416
66947,ID_3268,2020-06-01,242352969.84704733
66948,ID_3268,2020-07-01,235632993.38815302
66949,ID_3268,2020-08-01,228913016.92925873
66950,ID_3268,2020-09-01,222193040.47036442
66951,ID_3268,2020-10-01,215473064.0114701
66952,ID_3268,2020-11-01,208753087.55257583
66953,ID_3268,2020-12-01,202033111.0936815
66954,ID_3268,2021-01-01,195313134.6347872
66955,ID_3268,2021-02-01,188593158.1758929
66956,ID_3268,2021-03-01,181873181.71699858
66957,ID_3268,2021-04-01,175153205.2581043
66958,ID_3268,2021-05-01,168433228.79920998
66959,ID_3268,2021-06-01,161713252.34031567
66960,ID_3268,2021-07-01,154993275.8814214
66961,ID_3268,2021-08-01,148273299.42252707
66962,ID_3268,2021-09-01,141553322.96363276
66963,ID_3268,2021-10-01,134833346.50473845
66964,ID_3268,2021-11-01,128113370.04584417
66965,ID_3268,2021-12-01,121393393.58694984
66966,ID_3268,2022-01-01,114673417.12805556
66967,ID_3268,2022-02-01,107953440.66916123
66968,ID_3268,2022-03-01,101233464.21026696
66969,ID_3268,2022-04-01,94513487.75137264
66970,ID_3269,2019-04-01,20149084.54843155
66971,ID_3269,2019-05-01,19321310.531997237
66972,ID_3269,2019-06-01,18493536.515562925
66973,ID_3269,2019-07-01,17665762.499128606
66974,ID_3269,2019-08-01,16837988.482694298
66975,ID_3269,2019-09-01,16010214.466259984
66976,ID_3269,2019-10-01,15182440.449825674
66977,ID_3269,2019-11-01,14354666.433391359
66978,ID_3269,2019-12-01,13526892.416957045
66979,ID_3269,2020-01-01,12699118.400522733
66980,ID_3269,2020-02-01,11871344.38408842
66981,ID_3269,2020-03-01,11043570.367654106
66982,ID_3269,2020-04-01,10215796.351219794
66983,ID_3269,2020-05-01,9388022.33478548
66984,ID_3269,2020-06-01,8560248.318351168
66985,ID_3269,2020-07-01,7732474.301916854
66986,ID_3269,2020-08-01,6904700.285482541
66987,ID_3269,2020-09-01,6076926.269048227
66988,ID_3269,2020-10-01,5249152.252613915
66989,ID_3269,2020-11-01,4421378.236179601
66990,ID_3269,2020-12-01,3593604.2197452886
66991,ID_3269,2021-01-01,2765830.203310976
66992,ID_3269,2021-02-01,1938056.1868766625
66993,ID_3269,2021-03-01,1110282.1704423495
66994,ID_3269,2021-04-01,282508.15400803636
66995,ID_3269,2021-05-01,-545265.8624262768
66996,ID_3269,2021-06-01,-1373039.8788605898
66997,ID_3269,2021-07-01,-2200813.895294903
66998,ID_3269,2021-08-01,-3028587.911729216
66999,ID_3269,2021-09-01,-3856361.92816353
67000,ID_3269,2021-10-01,-4684135.944597842
67001,ID_3269,2021-11-01,-5511909.961032158
67002,ID_3269,2021-12-01,-6339683.977466469
67003,ID_3269,2022-01-01,-7167457.993900779
67004,ID_3269,2022-02-01,-7995232.010335094
67005,ID_3269,2022-03-01,-8823006.02676941
67006,ID_3269,2022-04-01,-9650780.04320372
67007,ID_3270,2019-04-01,371582813.4690645
67008,ID_3270,2019-05-01,368983198.2144598
67009,ID_3270,2019-06-01,366383582.959855
67010,ID_3270,2019-07-01,363783967.7052504
67011,ID_3270,2019-08-01,361184352.4506456
67012,ID_3270,2019-09-01,358584737.196041
67013,ID_3270,2019-10-01,355985121.9414363
67014,ID_3270,2019-11-01,353385506.6868316
67015,ID_3270,2019-12-01,350785891.4322269
67016,ID_3270,2020-01-01,348186276.1776222
67017,ID_3270,2020-02-01,345586660.9230175
67018,ID_3270,2020-03-01,342987045.6684128
67019,ID_3270,2020-04-01,340387430.4138081
67020,ID_3270,2020-05-01,337787815.15920335
67021,ID_3270,2020-06-01,335188199.90459865
67022,ID_3270,2020-07-01,332588584.64999396
67023,ID_3270,2020-08-01,329988969.3953892
67024,ID_3270,2020-09-01,327389354.1407846
67025,ID_3270,2020-10-01,324789738.8861799
67026,ID_3270,2020-11-01,322190123.6315752
67027,ID_3270,2020-12-01,319590508.3769705
67028,ID_3270,2021-01-01,316990893.12236583
67029,ID_3270,2021-02-01,314391277.86776114
67030,ID_3270,2021-03-01,311791662.6131564
67031,ID_3270,2021-04-01,309192047.3585517
67032,ID_3270,2021-05-01,306592432.103947
67033,ID_3270,2021-06-01,303992816.8493422
67034,ID_3270,2021-07-01,301393201.5947375
67035,ID_3270,2021-08-01,298793586.3401329
67036,ID_3270,2021-09-01,296193971.0855282
67037,ID_3270,2021-10-01,293594355.8309235
67038,ID_3270,2021-11-01,290994740.5763188
67039,ID_3270,2021-12-01,288395125.32171416
67040,ID_3270,2022-01-01,285795510.06710947
67041,ID_3270,2022-02-01,283195894.8125047
67042,ID_3270,2022-03-01,280596279.5579
67043,ID_3270,2022-04-01,277996664.3032953
67044,ID_3271,2019-04-01,213228384.65760267
67045,ID_3271,2019-05-01,221848373.6446684
67046,ID_3271,2019-06-01,230468362.63173407
67047,ID_3271,2019-07-01,239088351.6187998
67048,ID_3271,2019-08-01,247708340.6058655
67049,ID_3271,2019-09-01,256328329.59293118
67050,ID_3271,2019-10-01,264948318.57999694
67051,ID_3271,2019-11-01,273568307.5670626
67052,ID_3271,2019-12-01,282188296.5541283
67053,ID_3271,2020-01-01,290808285.541194
67054,ID_3271,2020-02-01,299428274.52825975
67055,ID_3271,2020-03-01,308048263.5153254
67056,ID_3271,2020-04-01,316668252.50239116
67057,ID_3271,2020-05-01,325288241.48945683
67058,ID_3271,2020-06-01,333908230.4765226
67059,ID_3271,2020-07-01,342528219.4635883
67060,ID_3271,2020-08-01,351148208.4506539
67061,ID_3271,2020-09-01,359768197.43771964
67062,ID_3271,2020-10-01,368388186.4247854
67063,ID_3271,2020-11-01,377008175.4118511
67064,ID_3271,2020-12-01,385628164.3989168
67065,ID_3271,2021-01-01,394248153.3859825
67066,ID_3271,2021-02-01,402868142.3730482
67067,ID_3271,2021-03-01,411488131.3601139
67068,ID_3271,2021-04-01,420108120.34717965
67069,ID_3271,2021-05-01,428728109.3342453
67070,ID_3271,2021-06-01,437348098.321311
67071,ID_3271,2021-07-01,445968087.3083767
67072,ID_3271,2021-08-01,454588076.2954426
67073,ID_3271,2021-09-01,463208065.28250813
67074,ID_3271,2021-10-01,471828054.26957387
67075,ID_3271,2021-11-01,480448043.2566396
67076,ID_3271,2021-12-01,489068032.2437053
67077,ID_3271,2022-01-01,497688021.230771
67078,ID_3271,2022-02-01,506308010.21783674
67079,ID_3271,2022-03-01,514927999.20490235
67080,ID_3271,2022-04-01,523547988.1919681
67081,ID_3272,2019-04-01,9191974885.877794
67082,ID_3272,2019-05-01,8962427431.640606
67083,ID_3272,2019-06-01,8732879977.403414
67084,ID_3272,2019-07-01,8503332523.1662245
67085,ID_3272,2019-08-01,8273785068.929033
67086,ID_3272,2019-09-01,8044237614.691844
67087,ID_3272,2019-10-01,7814690160.454653
67088,ID_3272,2019-11-01,7585142706.217463
67089,ID_3272,2019-12-01,7355595251.980271
67090,ID_3272,2020-01-01,7126047797.743082
67091,ID_3272,2020-02-01,6896500343.505892
67092,ID_3272,2020-03-01,6666952889.268701
67093,ID_3272,2020-04-01,6437405435.03151
67094,ID_3272,2020-05-01,6207857980.79432
67095,ID_3272,2020-06-01,5978310526.55713
67096,ID_3272,2020-07-01,5748763072.319939
67097,ID_3272,2020-08-01,5519215618.082748
67098,ID_3272,2020-09-01,5289668163.845558
67099,ID_3272,2020-10-01,5060120709.608368
67100,ID_3272,2020-11-01,4830573255.371177
67101,ID_3272,2020-12-01,4601025801.133986
67102,ID_3272,2021-01-01,4371478346.896796
67103,ID_3272,2021-02-01,4141930892.6596065
67104,ID_3272,2021-03-01,3912383438.4224157
67105,ID_3272,2021-04-01,3682835984.1852245
67106,ID_3272,2021-05-01,3453288529.948035
67107,ID_3272,2021-06-01,3223741075.7108436
67108,ID_3272,2021-07-01,2994193621.4736543
67109,ID_3272,2021-08-01,2764646167.2364635
67110,ID_3272,2021-09-01,2535098712.9992723
67111,ID_3272,2021-10-01,2305551258.7620826
67112,ID_3272,2021-11-01,2076003804.524893
67113,ID_3272,2021-12-01,1846456350.2877018
67114,ID_3272,2022-01-01,1616908896.050512
67115,ID_3272,2022-02-01,1387361441.8133209
67116,ID_3272,2022-03-01,1157813987.576131
67117,ID_3272,2022-04-01,928266533.3389399
67118,ID_3274,2019-04-01,36675634.72890706
67119,ID_3274,2019-05-01,35766812.26362052
67120,ID_3274,2019-06-01,34857989.79833397
67121,ID_3274,2019-07-01,33949167.33304741
67122,ID_3274,2019-08-01,33040344.867760856
67123,ID_3274,2019-09-01,32131522.402474303
67124,ID_3274,2019-10-01,31222699.937187746
67125,ID_3274,2019-11-01,30313877.471901193
67126,ID_3274,2019-12-01,29405055.006614637
67127,ID_3274,2020-01-01,28496232.541328087
67128,ID_3274,2020-02-01,27587410.076041527
67129,ID_3274,2020-03-01,26678587.610754978
67130,ID_3274,2020-04-01,25769765.14546842
67131,ID_3274,2020-05-01,24860942.680181865
67132,ID_3274,2020-06-01,23952120.21489531
67133,ID_3274,2020-07-01,23043297.74960876
67134,ID_3274,2020-08-01,22134475.284322206
67135,ID_3274,2020-09-01,21225652.819035653
67136,ID_3274,2020-10-01,20316830.353749096
67137,ID_3274,2020-11-01,19408007.888462543
67138,ID_3274,2020-12-01,18499185.423175987
67139,ID_3274,2021-01-01,17590362.95788943
67140,ID_3274,2021-02-01,16681540.492602883
67141,ID_3274,2021-03-01,15772718.027316328
67142,ID_3274,2021-04-01,14863895.562029773
67143,ID_3274,2021-05-01,13955073.09674322
67144,ID_3274,2021-06-01,13046250.631456666
67145,ID_3274,2021-07-01,12137428.16617011
67146,ID_3274,2021-08-01,11228605.700883556
67147,ID_3274,2021-09-01,10319783.235597
67148,ID_3274,2021-10-01,9410960.77031045
67149,ID_3274,2021-11-01,8502138.305023897
67150,ID_3274,2021-12-01,7593315.83973734
67151,ID_3274,2022-01-01,6684493.374450789
67152,ID_3274,2022-02-01,5775670.90916423
67153,ID_3274,2022-03-01,4866848.44387768
67154,ID_3274,2022-04-01,3958025.9785911227
67155,ID_3275,2019-04-01,368291738.76757365
67156,ID_3275,2019-05-01,361956818.8320894
67157,ID_3275,2019-06-01,355621898.8966052
67158,ID_3275,2019-07-01,349286978.9611209
67159,ID_3275,2019-08-01,342952059.0256367
67160,ID_3275,2019-09-01,336617139.0901524
67161,ID_3275,2019-10-01,330282219.1546682
67162,ID_3275,2019-11-01,323947299.2191839
67163,ID_3275,2019-12-01,317612379.28369963
67164,ID_3275,2020-01-01,311277459.34821534
67165,ID_3275,2020-02-01,304942539.4127312
67166,ID_3275,2020-03-01,298607619.47724694
67167,ID_3275,2020-04-01,292272699.54176265
67168,ID_3275,2020-05-01,285937779.6062784
67169,ID_3275,2020-06-01,279602859.6707942
67170,ID_3275,2020-07-01,273267939.7353099
67171,ID_3275,2020-08-01,266933019.79982567
67172,ID_3275,2020-09-01,260598099.86434138
67173,ID_3275,2020-10-01,254263179.92885718
67174,ID_3275,2020-11-01,247928259.99337286
67175,ID_3275,2020-12-01,241593340.05788866
67176,ID_3275,2021-01-01,235258420.12240437
67177,ID_3275,2021-02-01,228923500.18692017
67178,ID_3275,2021-03-01,222588580.25143588
67179,ID_3275,2021-04-01,216253660.31595165
67180,ID_3275,2021-05-01,209918740.3804674
